SWIS Code,Type Code,Type,County Name,City Name,Town Name,Village Name,2nd County,Website,Municipality,GNIS ID,State FIPS,County Code,County FIPS
212200,3,Town,Herkimer,,Danube,,,http://www.townofdanube.com,Danube,978885,36,043,36043
212401,4,Village,Herkimer,,Fairfield,Middleville,,,Middleville,2390981,36,043,36043
212400,3,Town,Herkimer,,Fairfield,,,http://townoffairfieldny.org,Fairfield,978950,36,043,36043
212601,4,Village,Herkimer,,Frankfort,Frankfort,,http://villageoffrankfortny.org/,Frankfort,2390848,36,043,36043
212600,3,Town,Herkimer,,Frankfort,,,http://www.townoffrankfort.com,Frankfort,978969,36,043,36043
212801,4,Village,Herkimer,,German Flatts,Ilion,,http://www.ilionny.com/,Ilion,2390909,36,043,36043
212803,4,Village,Herkimer,,German Flatts,Mohawk,,,Mohawk,2390989,36,043,36043
212800,3,Town,Herkimer,,German Flatts,,,,German Flatts,978997,36,043,36043
213001,4,Village,Herkimer,,Herkimer,Herkimer,,http://village.herkimer.ny.us/,Herkimer,2390889,36,043,36043
213000,3,Town,Herkimer,,Herkimer,,,http://www.townofherkimer.org/,Herkimer,979064,36,043,36043
213200,3,Town,Herkimer,,Litchfield,,,http://www.townoflitchfield.com,Litchfield,979156,36,043,36043
213400,3,Town,Herkimer,,Little Falls,,,http://townoflittlefalls.com,Little Falls,979157,36,043,36043
213600,3,Town,Herkimer,,Manheim,,,http://www.townofmanheim.org/,Manheim,979191,36,043,36043
213803,4,Village,Herkimer,,Newport,Newport,,http://www.villageofnewportny.org/,Newport,2391017,36,043,36043
213805,4,Village,Herkimer,,Newport,Poland,,http://villageofpolandny.org/,Poland,2391071,36,043,36043
213800,3,Town,Herkimer,,Newport,,,http://www.townofnewport.net,Newport,979270,36,043,36043
214000,3,Town,Herkimer,,Norway,,,http://www.townofnorway.net/,Norway,979295,36,043,36043
214200,3,Town,Herkimer,,Ohio,,,http://www.ohiony.us/,Ohio,979302,36,043,36043
214401,4,Village,Herkimer,,Russia,Cold Brook,,,Cold Brook,2391618,36,043,36043
214400,3,Town,Herkimer,,Russia,,,http://www.townofrussia.com,Russia,979443,36,043,36043
214600,3,Town,Herkimer,,Salisbury,,,,Salisbury,979454,36,043,36043
214800,3,Town,Herkimer,,Schuyler,,,http://townofschuyler.com,Schuyler,979473,36,043,36043
215000,3,Town,Herkimer,,Stark,,,,Stark,979520,36,043,36043
215200,3,Town,Herkimer,,Warren,,,,Warren,979597,36,043,36043
215400,3,Town,Herkimer,,Webb,,,http://townofwebb.org,Webb,979613,36,043,36043
215601,4,Village,Herkimer,,Winfield,West Winfield,,,West Winfield,2391211,36,043,36043
215600,3,Town,Herkimer,,Winfield,,,,Winfield,979650,36,043,36043
210000,1,County,Herkimer,,,,,http://herkimercounty.org/content,,974120,36,043,36043
221800,2,City,Jefferson,Watertown,,,,http://www.watertown-ny.gov/,Watertown,979604,36,045,36045
222001,4,Village,Jefferson,,Adams,Adams,,,Adams,2391499,36,045,36045
222000,3,Town,Jefferson,,Adams,,,http://www.townofadams.com,Adams,978655,36,045,36045
222201,4,Village,Jefferson,,Alexandria,Alexandria Bay,,http://www.alexandria-bay.ny.us/,Alexandria Bay,2391507,36,045,36045
222200,3,Town,Jefferson,,Alexandria,,,http://townofalexandria.org,Alexandria,978664,36,045,36045
222401,4,Village,Jefferson,,Antwerp,Antwerp,,http://villageofantwerp.net/,Antwerp,2391518,36,045,36045
222400,3,Town,Jefferson,,Antwerp,,,,Antwerp,978684,36,045,36045
222601,4,Village,Jefferson,,Brownville,Brownville,,http://www.villageofbrownvilleny.org/,Brownville,2391566,36,045,36045
222603,4,Village,Jefferson,,Brownville,Dexter,,http://www.villageofdexterny.com/,Dexter,2391642,36,045,36045
222605,4,Village,Jefferson,,Brownville,Glen Park,,,Glen Park,2390860,36,045,36045
222600,3,Town,Jefferson,,Brownville,,,,Brownville,978761,36,045,36045
222801,4,Village,Jefferson,,Cape Vincent,Cape Vincent,,http://www.villageofcapevincent.org/,Cape Vincent,2391581,36,045,36045
222800,3,Town,Jefferson,,Cape Vincent,,,http://townofcapevincent.org,Cape Vincent,978790,36,045,36045
223001,4,Village,Jefferson,,Champion,West Carthage,,http://villageofwestcarthage.org/,West Carthage,2391208,36,045,36045
223000,3,Town,Jefferson,,Champion,,,http://www.racog.org,Champion,978808,36,045,36045
223201,4,Village,Jefferson,,Clayton,Clayton,,http://www.villageofclayton.org,Clayton,2391609,36,045,36045
223200,3,Town,Jefferson,,Clayton,,,http://www.townofclayton.com,Clayton,978836,36,045,36045
223401,4,Village,Jefferson,,Ellisburg,Ellisburg,,,Ellisburg,2391663,36,045,36045
223403,4,Village,Jefferson,,Ellisburg,Mannsville,,,Mannsville,2390962,36,045,36045
223400,3,Town,Jefferson,,Ellisburg,,,,Ellisburg,978936,36,045,36045
223600,3,Town,Jefferson,,Henderson,,,http://townofhendersonny.org/,Henderson,979062,36,045,36045
223801,4,Village,Jefferson,,Hounsfield,Sackets Harbor,,http://sacketsharborny.com/,Sackets Harbor,2391108,36,045,36045
223800,3,Town,Jefferson,,Hounsfield,,,http://townofhounsfield-ny.gov,Hounsfield,979081,36,045,36045
224001,4,Village,Jefferson,,Le Ray,Black River,,http://www.blackriverny.org/,Black River,2391551,36,045,36045
224003,4,Village,Jefferson,,Le Ray,Evans Mills,,http://townofleray.org/evansmillsmap.htm,Evans Mills,2390829,36,045,36045
224000,3,Town,Jefferson,,Le Ray,,,http://www.townofleray.org,Le Ray,979141,36,045,36045
224200,3,Town,Jefferson,,Lorraine,,,http://townoflorraine.com,Lorraine,979169,36,045,36045
224401,4,Village,Jefferson,,Lyme,Chaumont,,,Chaumont,2391600,36,045,36045
224400,3,Town,Jefferson,,Lyme,,,http://townoflyme.com,Lyme,979173,36,045,36045
224600,3,Town,Jefferson,,Orleans,,,http://www.townoforleans.com,Orleans,979319,36,045,36045
224800,3,Town,Jefferson,,Pamelia,,,,Pamelia,979340,36,045,36045
225001,4,Village,Jefferson,,Philadelphia,Philadelphia,,,Philadelphia,2391061,36,045,36045
225000,3,Town,Jefferson,,Philadelphia,,,,Philadelphia,979362,36,045,36045
225200,3,Town,Jefferson,,Rodman,,,http://www.townofrodmanny.org,Rodman,979429,36,045,36045
225400,3,Town,Jefferson,,Rutland,,,,Rutland,979444,36,045,36045
225601,4,Village,Jefferson,,Theresa,Theresa,,,Theresa,2391165,36,045,36045
225600,3,Town,Jefferson,,Theresa,,,http://www.townoftheresany.com,Theresa,979542,36,045,36045
225800,3,Town,Jefferson,,Watertown,,,http://www.townofwatertownny.org/,Watertown,979604,36,045,36045
226001,4,Village,Jefferson,,Wilna,Carthage,,,Carthage,2391582,36,045,36045
226003,4,Village,Jefferson,,Wilna,Deferiet,,http://www.villageofdeferiet.com/,Deferiet,2391634,36,045,36045
226005,4,Village,Jefferson,,Wilna,Herrings,,,Herrings,2390891,36,045,36045
226000,3,Town,Jefferson,,Wilna,,,,Wilna,979645,36,045,36045
226200,3,Town,Jefferson,,Worth,,,,Worth,979657,36,045,36045
220000,1,County,Jefferson,,,,,http://www.co.jefferson.ny.us,,974121,36,045,36045
610000,1,Borough/County,Kings,Brooklyn,,,,,Brooklyn,974122,36,047,36047
232001,4,Village,Lewis,,Croghan,Croghan,,http://croghanny.org/,Croghan,2391629,36,049,36049
232000,3,Town,Lewis,,Croghan,,,http://www.townofcroghan.com/,Croghan,978878,36,049,36049
232201,4,Village,Lewis,,Denmark,Castorland,,http://villageofcastorlandny.org/,Castorland,2391586,36,049,36049
232203,4,Village,Lewis,,Denmark,Copenhagen,,http://villageofcopenhagen.org/,Copenhagen,2391623,36,049,36049
232200,3,Town,Lewis,,Denmark,,,http://townofdenmarkny.com,Denmark,978896,36,049,36049
232401,4,Village,Lewis,,Diana,Harrisville,,http://villageofharrisvilleny.org/,Harrisville,2390884,36,049,36049
232400,3,Town,Lewis,,Diana,,,,Diana,978902,36,049,36049
232600,3,Town,Lewis,,Greig,,,http://townofgreig.org/,Greig,979026,36,049,36049
232800,3,Town,Lewis,,Harrisburg,,,http://www.tughillcouncil.com/harrisburg.htm,Harrisburg,979051,36,049,36049
233200,3,Town,Lewis,,Lewis,,,http://www.lewisny.com/,Lewis,979144,36,049,36049
233401,4,Village,Lewis,,Leyden,Port Leyden,,,Port Leyden,2391079,36,049,36049
233400,3,Town,Lewis,,Leyden,,,http://townofleyden.org/,Leyden,979148,36,049,36049
233601,4,Village,Lewis,,Lowville,Lowville,,http://villageoflowville.org/,Lowville,2390950,36,049,36049
233600,3,Town,Lewis,,Lowville,,,http://www.lowville.ny.us/,Lowville,979171,36,049,36049
233803,4,Village,Lewis,,Lyonsdale,Lyons Falls,,http://villageoflyonsfalls.webs.com/,Lyons Falls,2390954,36,049,36049
233800,3,Town,Lewis,,Lyonsdale,,,,Lyonsdale,979176,36,049,36049
544200,3,Town,Wayne,,Sodus,,,http://sodusny.org/,Sodus,979501,36,117,36117
234000,3,Town,Lewis,,Martinsburg,,,http://townofmartinsburg.org/,Martinsburg,979202,36,049,36049
234200,3,Town,Lewis,,Montague,,,,Montague,979230,36,049,36049
234400,3,Town,Lewis,,New Bremen,,,http://townofnewbremen.weebly.com,New Bremen,979257,36,049,36049
234600,3,Town,Lewis,,Osceola,,,,Osceola,979321,36,049,36049
234800,3,Town,Lewis,,Pinckney,,,http://townofpinckney.org,Pinckney,979367,36,049,36049
235001,4,Village,Lewis,,Turin,Turin,,,Turin,2391172,36,049,36049
235000,3,Town,Lewis,,Turin,,,,Turin,979562,36,049,36049
235200,3,Town,Lewis,,Watson,,,http://www.townofwatsonny.com/,Watson,979607,36,049,36049
235401,4,Village,Lewis,,West Turin,Constableville,,,Constableville,2391621,36,049,36049
235400,3,Town,Lewis,,West Turin,,,,West Turin,979628,36,049,36049
230000,1,County,Lewis,,,,,http://www.lewiscountyny.org,,974123,36,049,36049
242001,4,Village,Livingston,,Avon,Avon,,http://www.avon-ny.org/index_village.html,Avon,2391532,36,051,36051
242000,3,Town,Livingston,,Avon,,,http://www.avon-ny.org/index_town.html,Avon,978703,36,051,36051
242201,4,Village,Livingston,,Caledonia,Caledonia,,http://www.villageofcaledoniany.org/,Caledonia,2391571,36,051,36051
242200,3,Town,Livingston,,Caledonia,,,http://www.townofcaledoniany.com/,Caledonia,978773,36,051,36051
242400,3,Town,Livingston,,Conesus,,,http://www.town.conesus.ny.us,Conesus,978858,36,051,36051
242601,4,Village,Livingston,,Geneseo,Geneseo,,http://www.geneseony.org/,Geneseo,2390858,36,051,36051
242600,3,Town,Livingston,,Geneseo,,,http://www.geneseony.org/,Geneseo,978991,36,051,36051
242800,3,Town,Livingston,,Groveland,,,http://www.grovelandny.org,Groveland,979029,36,051,36051
243001,4,Village,Livingston,,Leicester,Leicester,,http://www.villageofleicester.org/,Leicester,2390938,36,051,36051
243000,3,Town,Livingston,,Leicester,,,http://www.townofleicester.org,Leicester,979138,36,051,36051
243201,4,Village,Livingston,,Lima,Lima,,http://www.townoflima.org,Lima,2390941,36,051,36051
243200,3,Town,Livingston,,Lima,,,http://www.townoflima.org,Lima,979150,36,051,36051
243401,4,Village,Livingston,,Livonia,Livonia,,http://www.livoniany.org/contactus.html,Livonia,2390947,36,051,36051
243400,3,Town,Livingston,,Livonia,,,http://www.livoniany.com,Livonia,979161,36,051,36051
243601,4,Village,Livingston,,Mount Morris,Mount Morris,,http://www.villageofmountmorris.com,Mount Morris,2391000,36,051,36051
243600,3,Town,Livingston,,Mount Morris,,,http://mtmorrisny.com,Mount Morris,979243,36,051,36051
243801,4,Village,Livingston,,North Dansville,Dansville,,http://www.dansvilleny.org,Dansville,2391633,36,051,36051
243800,3,Town,Livingston,,North Dansville,,,,North Dansville,979284,36,051,36051
244001,4,Village,Livingston,,Nunda,Nunda,,http://www.nundany.org/,Nunda,2391029,36,051,36051
244000,3,Town,Livingston,,Nunda,,,http://www.town.nunda.ny.us,Nunda,979298,36,051,36051
244200,3,Town,Livingston,,Ossian,,,http://www.townofossianny.us/,Ossian,979322,36,051,36051
244400,3,Town,Livingston,,Portage,,,,Portage,979385,36,051,36051
244600,3,Town,Livingston,,Sparta,,,http://www.sparta-ny.org/,Sparta,979512,36,051,36051
244800,3,Town,Livingston,,Springwater,,,http://www.townofspringwaterny.org,Springwater,979516,36,051,36051
245000,3,Town,Livingston,,West Sparta,,,http://townofwestsparta.org/,West Sparta,979627,36,051,36051
245200,3,Town,Livingston,,York,,,http://www.yorkny.org,York,979661,36,051,36051
240000,1,County,Livingston,,,,,http://www.livingstoncounty.us,,974124,36,051,36051
251200,2,City,Madison,Oneida,,,,http://www.oneidacity.com/,Oneida,979308,36,053,36053
252000,3,Town,Madison,,Brookfield,,,http://www.brookfieldny.com,Brookfield,978757,36,053,36053
252201,4,Village,Madison,,Cazenovia,Cazenovia,,http://villageofcazenovia.com/,Cazenovia,2391592,36,053,36053
252200,3,Town,Madison,,Cazenovia,,,http://www.townofcazenovia.org,Cazenovia,978806,36,053,36053
252401,4,Village,Madison,,De Ruyter,De Ruyter,,http://www.deruyteronline.com/,De Ruyter,2391641,36,053,36053
252400,3,Town,Madison,,De Ruyter,,,http://www.deruyternygov.us/,De Ruyter,978900,36,053,36053
252601,4,Village,Madison,,Eaton,Morrisville,,https://www.madisoncounty.ny.gov/village-morrisville/home,Morrisville,2390998,36,053,36053
252600,3,Town,Madison,,Eaton,,,http://townofeaton.com/,Eaton,978923,36,053,36053
252800,3,Town,Madison,,Fenner,,,http://townoffenner.com/,Fenner,978955,36,053,36053
253000,3,Town,Madison,,Georgetown,,,https://www.madisoncounty.ny.gov/town-georgetown/home,Georgetown,978995,36,053,36053
253203,4,Village,Madison,,Hamilton,Hamilton,,http://www.hamilton-ny.gov/,Hamilton,2390877,36,053,36053
253200,3,Town,Madison,,Hamilton,,,http://www.townofhamiltonny.org/,Hamilton,979038,36,053,36053
253400,3,Town,Madison,,Lebanon,,,http://townoflebanon.org/,Lebanon,979135,36,053,36053
253601,4,Village,Madison,,Lenox,Canastota,,http://www.canastota.com/,Canastota,2391577,36,053,36053
253603,4,Village,Madison,,Lenox,Wampsville,,http://wampsvillecny.com/,Wampsville,2391192,36,053,36053
253600,3,Town,Madison,,Lenox,,,http://www.lenoxny.com/,Lenox,979139,36,053,36053
253800,3,Town,Madison,,Lincoln,,,http://townoflincoln.org/,Lincoln,979152,36,053,36053
254001,4,Village,Madison,,Madison,Madison,,,Madison,2390956,36,053,36053
254000,3,Town,Madison,,Madison,,,http://townofmadisonny.org/,Madison,979182,36,053,36053
254200,3,Town,Madison,,Nelson,,,http://www.townofnelson-ny.com/,Nelson,979251,36,053,36053
254400,3,Town,Madison,,Smithfield,,,http://townofsmithfield.org/,Smithfield,979497,36,053,36053
254601,4,Village,Madison,,Stockbridge,Munnsville,,http://www.madisoncounty.ny.gov/village-munnsville/home,Munnsville,2391001,36,053,36053
254600,3,Town,Madison,,Stockbridge,,,https://www.madisoncounty.ny.gov/town-stockbridge/home,Stockbridge,979527,36,053,36053
254801,4,Village,Madison,,Sullivan,Chittenango,,http://www.chittenango.org,Chittenango,2391607,36,053,36053
254800,3,Town,Madison,,Sullivan,,,http://townofsullivan.org/,Sullivan,979535,36,053,36053
250000,1,County,Madison,,,,,http://www.madisoncounty.ny.gov/,,974125,36,053,36053
261400,2,City,Monroe,Rochester,,,,http://www.cityofrochester.gov/,Rochester,979426,36,055,36055
262000,3,Town,Monroe,,Brighton,,,http://www.townofbrighton.org,Brighton,978753,36,055,36055
262200,3,Town,Monroe,,Chili,,,http://www.townofchili.org,Chili,978825,36,055,36055
262400,3,Town,Monroe,,Clarkson,,,http://www.clarksonny.org,Clarkson,978831,36,055,36055
265801,4,Village,Monroe,,East Rochester,East Rochester,,http://www.eastrochester.org,East Rochester,2391654,36,055,36055
265800,3,Town,Monroe,,East Rochester,,,http://www.eastrochester.org,East Rochester,978922,36,055,36055
262600,3,Town,Monroe,,Gates,,,http://www.townofgates.org,Gates,978987,36,055,36055
262800,3,Town,Monroe,,Greece,,,http://www.greeceny.gov,Greece,979016,36,055,36055
263000,3,Town,Monroe,,Hamlin,,,http://www.hamlinny.org,Hamlin,979039,36,055,36055
263200,3,Town,Monroe,,Henrietta,,,http://www.townofhenrietta.org,Henrietta,979063,36,055,36055
263400,3,Town,Monroe,,Irondequoit,,,http://www.irondequoit.org,Irondequoit,979095,36,055,36055
263601,4,Village,Monroe,,Mendon,Honeoye Falls,,http://www.villageofhoneoyefalls.org/,Honeoye Falls,2390903,36,055,36055
263600,3,Town,Monroe,,Mendon,,,http://www.townofmendon.org,Mendon,979208,36,055,36055
263801,4,Village,Monroe,,Ogden,Spencerport,,http://www.vil.spencerport.ny.us,Spencerport,2391154,36,055,36055
263800,3,Town,Monroe,,Ogden,,,http://www.ogdenny.com,Ogden,979300,36,055,36055
264001,4,Village,Monroe,,Parma,Hilton,,http://www.hiltonny.org,Hilton,2390898,36,055,36055
264000,3,Town,Monroe,,Parma,,,http://www.parmany.org,Parma,979344,36,055,36055
264200,3,Town,Monroe,,Penfield,,,http://www.penfield.org,Penfield,979352,36,055,36055
264403,4,Village,Monroe,,Perinton,Fairport,,http://www.village.fairport.ny.us/,Fairport,2390832,36,055,36055
264400,3,Town,Monroe,,Perinton,,,http://www.perinton.org/,Perinton,979353,36,055,36055
264601,4,Village,Monroe,,Pittsford,Pittsford,,http://www.villageofpittsford.org,Pittsford,2391066,36,055,36055
264600,3,Town,Monroe,,Pittsford,,,http://www.townofpittsford.org,Pittsford,979372,36,055,36055
264801,4,Village,Monroe,,Riga,Churchville,,http://www.churchville.net,Churchville,2391608,36,055,36055
264800,3,Town,Monroe,,Riga,,,http://www.townofriga.org,Riga,979423,36,055,36055
265000,3,Town,Monroe,,Rush,,,http://www.townofrush.com,Rush,979440,36,055,36055
265201,4,Village,Monroe,,Sweden,Brockport,,http://www.brockportny.org,Brockport,2391562,36,055,36055
265200,3,Town,Monroe,,Sweden,,,http://www.townofsweden.org,Sweden,979538,36,055,36055
265401,4,Village,Monroe,,Webster,Webster,,http://www.villageofwebster.com,Webster,2391203,36,055,36055
265400,3,Town,Monroe,,Webster,,,http://www.ci.webster.ny.us,Webster,979614,36,055,36055
265601,4,Village,Monroe,,Wheatland,Scottsville,,http://www.scottsvilleny.org/,Scottsville,2391125,36,055,36055
265600,3,Town,Monroe,,Wheatland,,,http://www.townofwheatland.org,Wheatland,979633,36,055,36055
260000,1,County,Monroe,,,,,http://www.monroecounty.gov,,974126,36,055,36055
270100,2,City,Montgomery,Amsterdam,,,,http://www.amsterdamny.gov/,Amsterdam,978677,36,057,36057
272001,4,Village,Montgomery,,Amsterdam,Fort Johnson,,,Fort Johnson,2390846,36,057,36057
272003,4,Village,Montgomery,,Amsterdam,Hagaman,,https://www.co.montgomery.ny.us/sites/public/municipal/Municipal_Development/VillageOfHagaman.aspx,Hagaman,2390875,36,057,36057
272000,3,Town,Montgomery,,Amsterdam,,,http://www.townofamsterdam.org/,Amsterdam,978677,36,057,36057
272201,4,Village,Montgomery,,Canajoharie,Ames,,https://www.co.montgomery.ny.us/sites/public/municipal/Municipal_Development/VillageOfAmes.aspx,Ames,2391513,36,057,36057
272203,4,Village,Montgomery,,Canajoharie,Canajoharie,,http://villageofcanajoharie.org/,Canajoharie,2391575,36,057,36057
272205,4,Village,Montgomery,,Canajoharie,Fort Plain,,http://villageoffortplain.com/,Fort Plain,2390847,36,057,36057
272200,3,Town,Montgomery,,Canajoharie,,,https://www.co.montgomery.ny.us/sites/public/municipal/Municipal_Development/TownOfCanajoharie.aspx,Canajoharie,978783,36,057,36057
272400,3,Town,Montgomery,,Charleston,,,http://www.townofcharleston.org/,Charleston,978810,36,057,36057
272600,3,Town,Montgomery,,Florida,,,http://www.co.montgomery.ny.us/florida/,Florida,978961,36,057,36057
272801,4,Village,Montgomery,,Glen,Fultonville,,http://fultonville.org/,Fultonville,2390854,36,057,36057
272800,3,Town,Montgomery,,Glen,,,https://www.co.montgomery.ny.us/sites/public/municipal/Municipal_Development/TownOfGlen.aspx,Glen,979002,36,057,36057
273000,3,Town,Montgomery,,Minden,,,http://townofminden.org/,Minden,979223,36,057,36057
273201,4,Village,Montgomery,,Mohawk,Fonda,,http://villageoffonda.ny.gov/,Fonda,2390842,36,057,36057
273200,3,Town,Montgomery,,Mohawk,,,http://www.townofmohawkny.com/,Mohawk,979227,36,057,36057
273401,4,Village,Montgomery,,Palatine,Nelliston,,https://www.co.montgomery.ny.us/sites/public/municipal/Municipal_Development/VillageOfNelliston.aspx,Nelliston,2391006,36,057,36057
273403,4,Village,Montgomery,,Palatine,Palatine Bridge,,http://www.co.montgomery.ny.us/vpalatine/,Palatine Bridge,2391049,36,057,36057
273400,3,Town,Montgomery,,Palatine,,,http://www.co.montgomery.ny.us/tpalatine/,Palatine,979337,36,057,36057
273600,3,Town,Montgomery,,Root,,,https://www.co.montgomery.ny.us/sites/public/municipal/Municipal_Development/TownOfRoot.aspx,Root,979432,36,057,36057
273801,4,Village,Montgomery,,St Johnsville,St Johnsville,,http://www.stjohnsville.com/VillageIndex.htm,St Johnsville,2391157,36,057,36057
273800,3,Town,Montgomery,,St Johnsville,,,http://stjohnsville.com/Town.htm,St Johnsville,979448,36,057,36057
270000,1,County,Montgomery,,,,,http://www.co.montgomery.ny.us/,,974127,36,057,36057
280500,2,City,Nassau,Glen Cove,,,,http://www.glencove-li.com/,Glen Cove,979003,36,059,36059
280900,2,City,Nassau,Long Beach,,,,http://www.longbeachny.org,Long Beach,979167,36,059,36059
282043,4,Village,Nassau,,Hempstead,Atlantic Beach,,http://www.vofab.org/,Atlantic Beach,2391528,36,059,36059
282001,4,Village,Nassau,,Hempstead,Bellerose,,http://www.bellerosevillage.org/,Bellerose,2391545,36,059,36059
282003,4,Village,Nassau,,Hempstead,Cedarhurst,,http://www.cedarhurst.gov/,Cedarhurst,2391593,36,059,36059
282005,4,Village,Nassau,,Hempstead,East Rockaway,,http://www.villageofeastrockaway.org/,East Rockaway,2391655,36,059,36059
282007,4,Village,Nassau,,Hempstead,Floral Park,,http://www.fpvillage.org/,Floral Park,2390839,36,059,36059
282009,4,Village,Nassau,,Hempstead,Freeport,,http://www.freeportny.com/,Freeport,2390852,36,059,36059
282011,4,Village,Nassau,,Hempstead,Garden City,,http://www.gardencityny.net/,Garden City,2390857,36,059,36059
282013,4,Village,Nassau,,Hempstead,Hempstead,,http://www.villageofhempstead.org,Hempstead,2390888,36,059,36059
282015,4,Village,Nassau,,Hempstead,Hewlett Bay Park,,,Hewlett Bay Park,2390893,36,059,36059
282017,4,Village,Nassau,,Hempstead,Hewlett Harbor,,http://www.hewlettharbor.org/,Hewlett Harbor,2390894,36,059,36059
282019,4,Village,Nassau,,Hempstead,Hewlett Neck,,,Hewlett Neck,2390895,36,059,36059
282021,4,Village,Nassau,,Hempstead,Island Park,,http://www.villageofislandpark.com/,Island Park,2390912,36,059,36059
282023,4,Village,Nassau,,Hempstead,Lawrence,,http://www.villageoflawrence.org,Lawrence,2390936,36,059,36059
282025,4,Village,Nassau,,Hempstead,Lynbrook,,http://www.lynbrookvillage.com,Lynbrook,2390951,36,059,36059
282027,4,Village,Nassau,,Hempstead,Malverne,,http://www.malvernevillage.org,Malverne,2390958,36,059,36059
282039,4,Village,Nassau,,Hempstead,Mineola,,http://www.mineola-ny.gov,Mineola,2390987,36,059,36059
282041,4,Village,Nassau,,Hempstead,New Hyde Park,,http://www.vnhp.org,New Hyde Park,2391011,36,059,36059
282029,4,Village,Nassau,,Hempstead,Rockville Centre,,http://www.rvcny.us,Rockville Centre,2391098,36,059,36059
282031,4,Village,Nassau,,Hempstead,South Floral Park,,http://www.southfloralpark.org/,South Floral Park,2391148,36,059,36059
282033,4,Village,Nassau,,Hempstead,Stewart Manor,,http://www.stewartmanor.us,Stewart Manor,2391159,36,059,36059
282035,4,Village,Nassau,,Hempstead,Valley Stream,,http://www.vsvny.org/,Valley Stream,2391182,36,059,36059
282037,4,Village,Nassau,,Hempstead,Woodsburgh,,,Woodsburgh,2391226,36,059,36059
282000,3,Town,Nassau,,Hempstead,,,http://www.townofhempstead.org,Hempstead,979061,36,059,36059
282201,4,Village,Nassau,,North Hempstead,Baxter Estates,,http://www.baxterestates.org/,Baxter Estates,2391541,36,059,36059
282203,4,Village,Nassau,,North Hempstead,East Hills,,http://www.villageofeasthills.org/,East Hills,2391651,36,059,36059
282205,4,Village,Nassau,,North Hempstead,East Williston,,http://www.eastwilliston.org/,East Williston,2391657,36,059,36059
282207,4,Village,Nassau,,North Hempstead,Flower Hill,,http://www.villageflowerhill.org/,Flower Hill,2390841,36,059,36059
282209,4,Village,Nassau,,North Hempstead,Great Neck,,http://www.greatneckvillage.org/,Great Neck,2390866,36,059,36059
282211,4,Village,Nassau,,North Hempstead,Great Neck Estates,,http://www.vgne.com/,Great Neck Estates,2390867,36,059,36059
282213,4,Village,Nassau,,North Hempstead,Great Neck Plaza,,http://www.greatneckplaza.net/,Great Neck Plaza,2390868,36,059,36059
282215,4,Village,Nassau,,North Hempstead,Kensington,,http://www.villageofkensingtonny.gov/,Kensington,2390920,36,059,36059
282217,4,Village,Nassau,,North Hempstead,Kings Point,,http://www.villageofkingspoint.org/,Kings Point,2390922,36,059,36059
282219,4,Village,Nassau,,North Hempstead,Lake Success,,http://www.villageoflakesuccess.com,Lake Success,2390928,36,059,36059
282221,4,Village,Nassau,,North Hempstead,Manor Haven,,http://www.manorhaven.org/,Manor Haven,2390963,36,059,36059
282225,4,Village,Nassau,,North Hempstead,Munsey Park,,http://www.munseypark.org,Munsey Park,2391002,36,059,36059
282229,4,Village,Nassau,,North Hempstead,North Hills,,http://www.villagenorthhills.com/,North Hills,2391023,36,059,36059
282231,4,Village,Nassau,,North Hempstead,Old Westbury,,http://www.villageofwestbury.org,Old Westbury,2391036,36,059,36059
282233,4,Village,Nassau,,North Hempstead,Plandome,,http://www.plandomevillage.com/,Plandome,2391067,36,059,36059
282235,4,Village,Nassau,,North Hempstead,Plandome Heights,,http://www.plandomeheights-ny.gov/,Plandome Heights,2391068,36,059,36059
282237,4,Village,Nassau,,North Hempstead,Plandome Manor,,http://plandomemanor.com/,Plandome Manor,2391069,36,059,36059
282239,4,Village,Nassau,,North Hempstead,Port Washington North,,http://www.portwashingtonnorth.org,Port Washington North,2391080,36,059,36059
282241,4,Village,Nassau,,North Hempstead,Roslyn,,http://www.historicroslyn.org,Roslyn,2391100,36,059,36059
282243,4,Village,Nassau,,North Hempstead,Roslyn Estates,,http://www.villageofroslynestates.com,Roslyn Estates,2391101,36,059,36059
282245,4,Village,Nassau,,North Hempstead,Roslyn Harbor,,http://www.roslynharbor.org,Roslyn Harbor,2391102,36,059,36059
282247,4,Village,Nassau,,North Hempstead,Russell Gardens,,http://www.russellgardens.com,Russell Gardens,2391106,36,059,36059
282249,4,Village,Nassau,,North Hempstead,Saddle Rock,,http://www.saddlerock.org,Saddle Rock,2391110,36,059,36059
282251,4,Village,Nassau,,North Hempstead,Sands Point,,http://www.sandspoint.org,Sands Point,2391115,36,059,36059
282253,4,Village,Nassau,,North Hempstead,Thomaston,,http://www.villageofthomaston.org/,Thomaston,2391166,36,059,36059
282255,4,Village,Nassau,,North Hempstead,Westbury,,http://www.villageofwestbury.org,Westbury,2391212,36,059,36059
282257,4,Village,Nassau,,North Hempstead,Williston Park,,http://www.villageofwillistonpark.org/,Williston Park,2391219,36,059,36059
282200,3,Town,Nassau,,North Hempstead,,,http://www.northhempstead.com,North Hempstead,979289,36,059,36059
282401,4,Village,Nassau,,Oyster Bay,Bayville,,http://bayvilleny.gov/,Bayville,2391542,36,059,36059
282403,4,Village,Nassau,,Oyster Bay,Brookville,,http://www.villageofbrookville.com/,Brookville,2391565,36,059,36059
